replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.704 y50_current=0.6542 tail_trend_label=0.6586 ext_pct_50=0.4682 ext_pct_90=0.5750 p50_trend_pred=0.6542 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.804 y50_current=0.6560 tail_trend_label=0.6588 ext_pct_50=0.4691 ext_pct_90=0.5751 p50_trend_pred=0.6560 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.904 y50_current=0.6588 tail_trend_label=0.6577 ext_pct_50=0.4706 ext_pct_90=0.5745 p50_trend_pred=0.6588 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.005 y50_current=0.6600 tail_trend_label=0.6535 ext_pct_50=0.4712 ext_pct_90=0.5721 p50_trend_pred=0.6600 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.105 y50_current=0.6677 tail_trend_label=0.6567 ext_pct_50=0.4755 ext_pct_90=0.5739 p50_trend_pred=0.6677 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.204 y50_current=0.6734 tail_trend_label=0.6605 ext_pct_50=0.4787 ext_pct_90=0.5760 p50_trend_pred=0.6734 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.304 y50_current=0.6784 tail_trend_label=0.6645 ext_pct_50=0.4814 ext_pct_90=0.5781 p50_trend_pred=0.6784 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.404 y50_current=0.6757 tail_trend_label=0.6662 ext_pct_50=0.4798 ext_pct_90=0.5790 p50_trend_pred=0.6757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.504 y50_current=0.6789 tail_trend_label=0.6673 ext_pct_50=0.4815 ext_pct_90=0.5795 p50_trend_pred=0.6789 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.604 y50_current=0.6864 tail_trend_label=0.6663 ext_pct_50=0.4857 ext_pct_90=0.5790 p50_trend_pred=0.6864 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.704 y50_current=0.6904 tail_trend_label=0.6875 ext_pct_50=0.4879 ext_pct_90=0.5905 p50_trend_pred=0.6904 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.804 y50_current=0.6947 tail_trend_label=0.6875 ext_pct_50=0.4903 ext_pct_90=0.5905 p50_trend_pred=0.6947 prediction_on=false
replay INF score_replay > score_event timestamp=1783863559.905 y50_current=0.6997 tail_trend_label=0.6849 ext_pct_50=0.4931 ext_pct_90=0.5891 p50_trend_pred=0.6997 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.004 y50_current=0.7026 tail_trend_label=0.6841 ext_pct_50=0.4948 ext_pct_90=0.5886 p50_trend_pred=0.7026 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.104 y50_current=0.7069 tail_trend_label=0.6859 ext_pct_50=0.4972 ext_pct_90=0.5897 p50_trend_pred=0.7069 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.204 y50_current=0.6986 tail_trend_label=0.6807 ext_pct_50=0.4925 ext_pct_90=0.5868 p50_trend_pred=0.6986 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.304 y50_current=0.6901 tail_trend_label=0.6783 ext_pct_50=0.4877 ext_pct_90=0.5855 p50_trend_pred=0.6901 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.404 y50_current=0.6942 tail_trend_label=0.6776 ext_pct_50=0.4900 ext_pct_90=0.5851 p50_trend_pred=0.6942 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.504 y50_current=0.6828 tail_trend_label=0.6710 ext_pct_50=0.4836 ext_pct_90=0.5815 p50_trend_pred=0.6828 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.604 y50_current=0.6802 tail_trend_label=0.6640 ext_pct_50=0.4822 ext_pct_90=0.5777 p50_trend_pred=0.6802 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.704 y50_current=0.6843 tail_trend_label=0.6681 ext_pct_50=0.4844 ext_pct_90=0.5799 p50_trend_pred=0.6843 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.804 y50_current=0.6863 tail_trend_label=0.6675 ext_pct_50=0.4856 ext_pct_90=0.5796 p50_trend_pred=0.6863 prediction_on=false
replay INF score_replay > score_event timestamp=1783863560.904 y50_current=0.6823 tail_trend_label=0.6607 ext_pct_50=0.4833 ext_pct_90=0.5759 p50_trend_pred=0.6823 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.004 y50_current=0.6821 tail_trend_label=0.6662 ext_pct_50=0.4832 ext_pct_90=0.5789 p50_trend_pred=0.6821 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.104 y50_current=0.6839 tail_trend_label=0.6663 ext_pct_50=0.4842 ext_pct_90=0.5790 p50_trend_pred=0.6839 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.204 y50_current=0.6857 tail_trend_label=0.6680 ext_pct_50=0.4853 ext_pct_90=0.5799 p50_trend_pred=0.6857 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.304 y50_current=0.6834 tail_trend_label=0.6609 ext_pct_50=0.4840 ext_pct_90=0.5760 p50_trend_pred=0.6834 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.404 y50_current=0.6905 tail_trend_label=0.6671 ext_pct_50=0.4880 ext_pct_90=0.5794 p50_trend_pred=0.6905 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.504 y50_current=0.6989 tail_trend_label=0.6734 ext_pct_50=0.4928 ext_pct_90=0.5829 p50_trend_pred=0.6989 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.605 y50_current=0.6890 tail_trend_label=0.6697 ext_pct_50=0.4872 ext_pct_90=0.5809 p50_trend_pred=0.6890 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.704 y50_current=0.6900 tail_trend_label=0.6705 ext_pct_50=0.4878 ext_pct_90=0.5813 p50_trend_pred=0.6900 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.804 y50_current=0.6882 tail_trend_label=0.6690 ext_pct_50=0.4868 ext_pct_90=0.5805 p50_trend_pred=0.6882 prediction_on=false
replay INF score_replay > score_event timestamp=1783863561.904 y50_current=0.6812 tail_trend_label=0.6677 ext_pct_50=0.4829 ext_pct_90=0.5798 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.004 y50_current=0.6888 tail_trend_label=0.6724 ext_pct_50=0.4872 ext_pct_90=0.5824 p50_trend_pred=0.6888 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.104 y50_current=0.6854 tail_trend_label=0.6722 ext_pct_50=0.4853 ext_pct_90=0.5823 p50_trend_pred=0.6854 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.204 y50_current=0.6822 tail_trend_label=0.6661 ext_pct_50=0.4835 ext_pct_90=0.5790 p50_trend_pred=0.6822 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.304 y50_current=0.6782 tail_trend_label=0.6621 ext_pct_50=0.4812 ext_pct_90=0.5768 p50_trend_pred=0.6782 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.404 y50_current=0.6753 tail_trend_label=0.6618 ext_pct_50=0.4796 ext_pct_90=0.5766 p50_trend_pred=0.6753 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.504 y50_current=0.6784 tail_trend_label=0.6716 ext_pct_50=0.4813 ext_pct_90=0.5819 p50_trend_pred=0.6784 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.604 y50_current=0.6775 tail_trend_label=0.6679 ext_pct_50=0.4807 ext_pct_90=0.5799 p50_trend_pred=0.6775 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.704 y50_current=0.6675 tail_trend_label=0.6627 ext_pct_50=0.4751 ext_pct_90=0.5770 p50_trend_pred=0.6675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.805 y50_current=0.6713 tail_trend_label=0.6608 ext_pct_50=0.4771 ext_pct_90=0.5759 p50_trend_pred=0.6713 prediction_on=false
replay INF score_replay > score_event timestamp=1783863562.904 y50_current=0.6688 tail_trend_label=0.6560 ext_pct_50=0.4757 ext_pct_90=0.5732 p50_trend_pred=0.6688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.004 y50_current=0.6721 tail_trend_label=0.6552 ext_pct_50=0.4774 ext_pct_90=0.5728 p50_trend_pred=0.6721 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.104 y50_current=0.6718 tail_trend_label=0.6510 ext_pct_50=0.4772 ext_pct_90=0.5705 p50_trend_pred=0.6718 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.204 y50_current=0.6753 tail_trend_label=0.6481 ext_pct_50=0.4791 ext_pct_90=0.5688 p50_trend_pred=0.6753 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.304 y50_current=0.6870 tail_trend_label=0.6536 ext_pct_50=0.4856 ext_pct_90=0.5718 p50_trend_pred=0.6870 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.404 y50_current=0.6878 tail_trend_label=0.6509 ext_pct_50=0.4860 ext_pct_90=0.5703 p50_trend_pred=0.6878 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.504 y50_current=0.6930 tail_trend_label=0.6595 ext_pct_50=0.4889 ext_pct_90=0.5750 p50_trend_pred=0.6930 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.604 y50_current=0.6988 tail_trend_label=0.6638 ext_pct_50=0.4921 ext_pct_90=0.5773 p50_trend_pred=0.6988 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.704 y50_current=0.6939 tail_trend_label=0.6656 ext_pct_50=0.4893 ext_pct_90=0.5782 p50_trend_pred=0.6939 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.804 y50_current=0.6906 tail_trend_label=0.6610 ext_pct_50=0.4875 ext_pct_90=0.5758 p50_trend_pred=0.6906 prediction_on=false
replay INF score_replay > score_event timestamp=1783863563.904 y50_current=0.6915 tail_trend_label=0.6638 ext_pct_50=0.4880 ext_pct_90=0.5773 p50_trend_pred=0.6915 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.004 y50_current=0.7020 tail_trend_label=0.6707 ext_pct_50=0.4938 ext_pct_90=0.5810 p50_trend_pred=0.7020 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.104 y50_current=0.7066 tail_trend_label=0.6804 ext_pct_50=0.4964 ext_pct_90=0.5862 p50_trend_pred=0.7066 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.204 y50_current=0.7016 tail_trend_label=0.6852 ext_pct_50=0.4935 ext_pct_90=0.5889 p50_trend_pred=0.7016 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.304 y50_current=0.7027 tail_trend_label=0.6840 ext_pct_50=0.4941 ext_pct_90=0.5881 p50_trend_pred=0.7027 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.404 y50_current=0.7009 tail_trend_label=0.6818 ext_pct_50=0.4930 ext_pct_90=0.5869 p50_trend_pred=0.7009 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.504 y50_current=0.6957 tail_trend_label=0.6816 ext_pct_50=0.4900 ext_pct_90=0.5868 p50_trend_pred=0.6957 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.604 y50_current=0.7036 tail_trend_label=0.6872 ext_pct_50=0.4944 ext_pct_90=0.5898 p50_trend_pred=0.7036 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.704 y50_current=0.6974 tail_trend_label=0.6832 ext_pct_50=0.4909 ext_pct_90=0.5876 p50_trend_pred=0.6974 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.804 y50_current=0.7001 tail_trend_label=0.6794 ext_pct_50=0.4924 ext_pct_90=0.5855 p50_trend_pred=0.7001 prediction_on=false
replay INF score_replay > score_event timestamp=1783863564.904 y50_current=0.7025 tail_trend_label=0.6779 ext_pct_50=0.4937 ext_pct_90=0.5847 p50_trend_pred=0.7025 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.004 y50_current=0.6928 tail_trend_label=0.6684 ext_pct_50=0.4881 ext_pct_90=0.5794 p50_trend_pred=0.6928 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.104 y50_current=0.6891 tail_trend_label=0.6695 ext_pct_50=0.4860 ext_pct_90=0.5801 p50_trend_pred=0.6891 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.204 y50_current=0.6852 tail_trend_label=0.6657 ext_pct_50=0.4838 ext_pct_90=0.5780 p50_trend_pred=0.6852 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.304 y50_current=0.6859 tail_trend_label=0.6691 ext_pct_50=0.4841 ext_pct_90=0.5798 p50_trend_pred=0.6859 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.404 y50_current=0.6886 tail_trend_label=0.6678 ext_pct_50=0.4856 ext_pct_90=0.5791 p50_trend_pred=0.6886 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.504 y50_current=0.6904 tail_trend_label=0.6682 ext_pct_50=0.4866 ext_pct_90=0.5793 p50_trend_pred=0.6904 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.605 y50_current=0.6931 tail_trend_label=0.6650 ext_pct_50=0.4882 ext_pct_90=0.5775 p50_trend_pred=0.6931 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.704 y50_current=0.6861 tail_trend_label=0.6689 ext_pct_50=0.4842 ext_pct_90=0.5796 p50_trend_pred=0.6861 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.804 y50_current=0.6856 tail_trend_label=0.6684 ext_pct_50=0.4839 ext_pct_90=0.5793 p50_trend_pred=0.6856 prediction_on=false
replay INF score_replay > score_event timestamp=1783863565.904 y50_current=0.6820 tail_trend_label=0.6671 ext_pct_50=0.4819 ext_pct_90=0.5786 p50_trend_pred=0.6820 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.004 y50_current=0.6843 tail_trend_label=0.6696 ext_pct_50=0.4831 ext_pct_90=0.5800 p50_trend_pred=0.6843 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.104 y50_current=0.6903 tail_trend_label=0.6781 ext_pct_50=0.4866 ext_pct_90=0.5846 p50_trend_pred=0.6903 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.205 y50_current=0.6898 tail_trend_label=0.6748 ext_pct_50=0.4863 ext_pct_90=0.5828 p50_trend_pred=0.6898 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.304 y50_current=0.6848 tail_trend_label=0.6692 ext_pct_50=0.4835 ext_pct_90=0.5798 p50_trend_pred=0.6848 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.404 y50_current=0.6871 tail_trend_label=0.6668 ext_pct_50=0.4848 ext_pct_90=0.5785 p50_trend_pred=0.6871 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.504 y50_current=0.6888 tail_trend_label=0.6622 ext_pct_50=0.4858 ext_pct_90=0.5760 p50_trend_pred=0.6888 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.604 y50_current=0.6792 tail_trend_label=0.6583 ext_pct_50=0.4805 ext_pct_90=0.5739 p50_trend_pred=0.6792 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.704 y50_current=0.6844 tail_trend_label=0.6603 ext_pct_50=0.4834 ext_pct_90=0.5750 p50_trend_pred=0.6844 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.804 y50_current=0.6730 tail_trend_label=0.6568 ext_pct_50=0.4770 ext_pct_90=0.5731 p50_trend_pred=0.6730 prediction_on=false
replay INF score_replay > score_event timestamp=1783863566.905 y50_current=0.6801 tail_trend_label=0.6608 ext_pct_50=0.4810 ext_pct_90=0.5753 p50_trend_pred=0.6801 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.004 y50_current=0.6809 tail_trend_label=0.6619 ext_pct_50=0.4815 ext_pct_90=0.5760 p50_trend_pred=0.6809 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.104 y50_current=0.6902 tail_trend_label=0.6694 ext_pct_50=0.4868 ext_pct_90=0.5801 p50_trend_pred=0.6902 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.204 y50_current=0.6943 tail_trend_label=0.6751 ext_pct_50=0.4891 ext_pct_90=0.5832 p50_trend_pred=0.6943 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.304 y50_current=0.6869 tail_trend_label=0.6751 ext_pct_50=0.4850 ext_pct_90=0.5832 p50_trend_pred=0.6869 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.404 y50_current=0.6856 tail_trend_label=0.6700 ext_pct_50=0.4843 ext_pct_90=0.5805 p50_trend_pred=0.6856 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.504 y50_current=0.6898 tail_trend_label=0.6728 ext_pct_50=0.4867 ext_pct_90=0.5820 p50_trend_pred=0.6898 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.604 y50_current=0.6939 tail_trend_label=0.6791 ext_pct_50=0.4890 ext_pct_90=0.5855 p50_trend_pred=0.6939 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.704 y50_current=0.6954 tail_trend_label=0.6807 ext_pct_50=0.4899 ext_pct_90=0.5864 p50_trend_pred=0.6954 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.805 y50_current=0.7008 tail_trend_label=0.6836 ext_pct_50=0.4930 ext_pct_90=0.5880 p50_trend_pred=0.7008 prediction_on=false
replay INF score_replay > score_event timestamp=1783863567.905 y50_current=0.7050 tail_trend_label=0.6851 ext_pct_50=0.4954 ext_pct_90=0.5888 p50_trend_pred=0.7050 prediction_on=false
replay INF score_replay > score_event timestamp=1783863568.004 y50_current=0.7037 tail_trend_label=0.6829 ext_pct_50=0.4948 ext_pct_90=0.5876 p50_trend_pred=0.7037 prediction_on=false
replay INF score_replay > score_event timestamp=1783863568.104 y50_current=0.7060 tail_trend_label=0.6811 ext_pct_50=0.4961 ext_pct_90=0.5866 p50_trend_pred=0.7060 prediction_on=false
replay INF score_replay > score_event timestamp=1783863568.204 y50_current=0.7031 tail_trend_label=0.6779 ext_pct_50=0.4945 ext_pct_90=0.5849 p50_trend_pred=0.7031 prediction_on=false
replay INF score_replay > score_event timestamp=1783863568.304 y50_current=0.6957 tail_trend_label=0.6815 ext_pct_50=0.4903 ext_pct_90=0.5869 p50_trend_pred=0.6957 prediction_on=false
replay INF score_replay > score_event timestamp=1783863568.404 y50_current=0.6973 tail_trend_label=0.6800 ext_pct_50=0.4912 ext_pct_90=0.5861 p50_trend_pred=0.6973 prediction_on=false
replay INF score_replay > score_event timestamp=1783863568.505 y50_current=0.7007 tail_trend_label=0.6752 ext_pct_50=0.4932 ext_pct_90=0.5835 p50_trend_pred=0.7007 prediction_on=false
