replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.976 y50_current=0.8297 tail_trend_label=0.8423 ext_pct_50=0.5720 ext_pct_90=0.6778 p50_trend_pred=0.8297 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.076 y50_current=0.8303 tail_trend_label=0.8435 ext_pct_50=0.5723 ext_pct_90=0.6786 p50_trend_pred=0.8303 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.176 y50_current=0.8287 tail_trend_label=0.8432 ext_pct_50=0.5713 ext_pct_90=0.6784 p50_trend_pred=0.8287 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.276 y50_current=0.8286 tail_trend_label=0.8416 ext_pct_50=0.5712 ext_pct_90=0.6774 p50_trend_pred=0.8286 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.376 y50_current=0.8240 tail_trend_label=0.8411 ext_pct_50=0.5682 ext_pct_90=0.6771 p50_trend_pred=0.8240 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.476 y50_current=0.8239 tail_trend_label=0.8377 ext_pct_50=0.5681 ext_pct_90=0.6750 p50_trend_pred=0.8239 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.576 y50_current=0.8170 tail_trend_label=0.8369 ext_pct_50=0.5636 ext_pct_90=0.6746 p50_trend_pred=0.8170 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.677 y50_current=0.8191 tail_trend_label=0.8364 ext_pct_50=0.5650 ext_pct_90=0.6742 p50_trend_pred=0.8191 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.776 y50_current=0.8211 tail_trend_label=0.8379 ext_pct_50=0.5663 ext_pct_90=0.6752 p50_trend_pred=0.8211 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.876 y50_current=0.8247 tail_trend_label=0.8378 ext_pct_50=0.5686 ext_pct_90=0.6751 p50_trend_pred=0.8247 prediction_on=false
replay INF score_replay > score_event timestamp=1783864285.976 y50_current=0.8186 tail_trend_label=0.8334 ext_pct_50=0.5646 ext_pct_90=0.6724 p50_trend_pred=0.8186 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.076 y50_current=0.8188 tail_trend_label=0.8326 ext_pct_50=0.5647 ext_pct_90=0.6719 p50_trend_pred=0.8188 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.176 y50_current=0.8191 tail_trend_label=0.8341 ext_pct_50=0.5649 ext_pct_90=0.6728 p50_trend_pred=0.8191 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.276 y50_current=0.8195 tail_trend_label=0.8341 ext_pct_50=0.5652 ext_pct_90=0.6728 p50_trend_pred=0.8195 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.376 y50_current=0.8212 tail_trend_label=0.8329 ext_pct_50=0.5662 ext_pct_90=0.6721 p50_trend_pred=0.8212 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.476 y50_current=0.8218 tail_trend_label=0.8381 ext_pct_50=0.5667 ext_pct_90=0.6753 p50_trend_pred=0.8218 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.576 y50_current=0.8239 tail_trend_label=0.8391 ext_pct_50=0.5680 ext_pct_90=0.6759 p50_trend_pred=0.8239 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.676 y50_current=0.8251 tail_trend_label=0.8368 ext_pct_50=0.5688 ext_pct_90=0.6745 p50_trend_pred=0.8251 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.776 y50_current=0.8222 tail_trend_label=0.8363 ext_pct_50=0.5669 ext_pct_90=0.6741 p50_trend_pred=0.8222 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.876 y50_current=0.8284 tail_trend_label=0.8413 ext_pct_50=0.5709 ext_pct_90=0.6772 p50_trend_pred=0.8284 prediction_on=false
replay INF score_replay > score_event timestamp=1783864286.976 y50_current=0.8298 tail_trend_label=0.8403 ext_pct_50=0.5718 ext_pct_90=0.6766 p50_trend_pred=0.8298 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.076 y50_current=0.8303 tail_trend_label=0.8426 ext_pct_50=0.5722 ext_pct_90=0.6780 p50_trend_pred=0.8303 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.176 y50_current=0.8254 tail_trend_label=0.8397 ext_pct_50=0.5689 ext_pct_90=0.6762 p50_trend_pred=0.8254 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.276 y50_current=0.8189 tail_trend_label=0.8391 ext_pct_50=0.5647 ext_pct_90=0.6758 p50_trend_pred=0.8189 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.376 y50_current=0.8201 tail_trend_label=0.8382 ext_pct_50=0.5655 ext_pct_90=0.6753 p50_trend_pred=0.8201 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.476 y50_current=0.8225 tail_trend_label=0.8402 ext_pct_50=0.5670 ext_pct_90=0.6765 p50_trend_pred=0.8225 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.576 y50_current=0.8224 tail_trend_label=0.8394 ext_pct_50=0.5669 ext_pct_90=0.6760 p50_trend_pred=0.8224 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.676 y50_current=0.8235 tail_trend_label=0.8397 ext_pct_50=0.5676 ext_pct_90=0.6762 p50_trend_pred=0.8235 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.776 y50_current=0.8271 tail_trend_label=0.8428 ext_pct_50=0.5700 ext_pct_90=0.6781 p50_trend_pred=0.8271 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.876 y50_current=0.8270 tail_trend_label=0.8473 ext_pct_50=0.5699 ext_pct_90=0.6808 p50_trend_pred=0.8270 prediction_on=false
replay INF score_replay > score_event timestamp=1783864287.976 y50_current=0.8325 tail_trend_label=0.8482 ext_pct_50=0.5736 ext_pct_90=0.6814 p50_trend_pred=0.8325 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.076 y50_current=0.8294 tail_trend_label=0.8448 ext_pct_50=0.5715 ext_pct_90=0.6793 p50_trend_pred=0.8294 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.176 y50_current=0.8334 tail_trend_label=0.8436 ext_pct_50=0.5742 ext_pct_90=0.6786 p50_trend_pred=0.8334 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.276 y50_current=0.8371 tail_trend_label=0.8586 ext_pct_50=0.5767 ext_pct_90=0.6880 p50_trend_pred=0.8371 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.376 y50_current=0.8352 tail_trend_label=0.8611 ext_pct_50=0.5754 ext_pct_90=0.6896 p50_trend_pred=0.8352 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.476 y50_current=0.8335 tail_trend_label=0.8565 ext_pct_50=0.5743 ext_pct_90=0.6866 p50_trend_pred=0.8335 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.576 y50_current=0.8297 tail_trend_label=0.8541 ext_pct_50=0.5718 ext_pct_90=0.6851 p50_trend_pred=0.8297 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.676 y50_current=0.8242 tail_trend_label=0.8476 ext_pct_50=0.5682 ext_pct_90=0.6811 p50_trend_pred=0.8242 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.776 y50_current=0.8270 tail_trend_label=0.8444 ext_pct_50=0.5701 ext_pct_90=0.6791 p50_trend_pred=0.8270 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.876 y50_current=0.8292 tail_trend_label=0.8439 ext_pct_50=0.5714 ext_pct_90=0.6788 p50_trend_pred=0.8292 prediction_on=false
replay INF score_replay > score_event timestamp=1783864288.976 y50_current=0.8281 tail_trend_label=0.8405 ext_pct_50=0.5708 ext_pct_90=0.6767 p50_trend_pred=0.8281 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.076 y50_current=0.8300 tail_trend_label=0.8403 ext_pct_50=0.5720 ext_pct_90=0.6766 p50_trend_pred=0.8300 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.176 y50_current=0.8282 tail_trend_label=0.8407 ext_pct_50=0.5708 ext_pct_90=0.6768 p50_trend_pred=0.8282 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.276 y50_current=0.8295 tail_trend_label=0.8449 ext_pct_50=0.5717 ext_pct_90=0.6794 p50_trend_pred=0.8295 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.376 y50_current=0.8265 tail_trend_label=0.8413 ext_pct_50=0.5697 ext_pct_90=0.6772 p50_trend_pred=0.8265 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.476 y50_current=0.8305 tail_trend_label=0.8386 ext_pct_50=0.5723 ext_pct_90=0.6755 p50_trend_pred=0.8305 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.576 y50_current=0.8353 tail_trend_label=0.8421 ext_pct_50=0.5755 ext_pct_90=0.6777 p50_trend_pred=0.8353 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.676 y50_current=0.8381 tail_trend_label=0.8459 ext_pct_50=0.5774 ext_pct_90=0.6800 p50_trend_pred=0.8381 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.776 y50_current=0.8391 tail_trend_label=0.8471 ext_pct_50=0.5780 ext_pct_90=0.6807 p50_trend_pred=0.8391 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.876 y50_current=0.8399 tail_trend_label=0.8484 ext_pct_50=0.5786 ext_pct_90=0.6815 p50_trend_pred=0.8399 prediction_on=false
replay INF score_replay > score_event timestamp=1783864289.976 y50_current=0.8442 tail_trend_label=0.8517 ext_pct_50=0.5815 ext_pct_90=0.6836 p50_trend_pred=0.8442 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.076 y50_current=0.8443 tail_trend_label=0.8544 ext_pct_50=0.5815 ext_pct_90=0.6852 p50_trend_pred=0.8443 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.176 y50_current=0.8437 tail_trend_label=0.8533 ext_pct_50=0.5811 ext_pct_90=0.6846 p50_trend_pred=0.8437 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.276 y50_current=0.8467 tail_trend_label=0.8529 ext_pct_50=0.5831 ext_pct_90=0.6843 p50_trend_pred=0.8467 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.376 y50_current=0.8414 tail_trend_label=0.8525 ext_pct_50=0.5795 ext_pct_90=0.6841 p50_trend_pred=0.8414 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.476 y50_current=0.8477 tail_trend_label=0.8533 ext_pct_50=0.5838 ext_pct_90=0.6846 p50_trend_pred=0.8477 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.576 y50_current=0.8404 tail_trend_label=0.8505 ext_pct_50=0.5787 ext_pct_90=0.6828 p50_trend_pred=0.8404 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.676 y50_current=0.8435 tail_trend_label=0.8476 ext_pct_50=0.5809 ext_pct_90=0.6810 p50_trend_pred=0.8435 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.776 y50_current=0.8419 tail_trend_label=0.8456 ext_pct_50=0.5797 ext_pct_90=0.6798 p50_trend_pred=0.8419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.876 y50_current=0.8458 tail_trend_label=0.8454 ext_pct_50=0.5824 ext_pct_90=0.6796 p50_trend_pred=0.8458 prediction_on=false
replay INF score_replay > score_event timestamp=1783864290.976 y50_current=0.8457 tail_trend_label=0.8425 ext_pct_50=0.5823 ext_pct_90=0.6778 p50_trend_pred=0.8457 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.076 y50_current=0.8433 tail_trend_label=0.8396 ext_pct_50=0.5806 ext_pct_90=0.6760 p50_trend_pred=0.8433 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.176 y50_current=0.8425 tail_trend_label=0.8413 ext_pct_50=0.5801 ext_pct_90=0.6771 p50_trend_pred=0.8425 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.276 y50_current=0.8401 tail_trend_label=0.8383 ext_pct_50=0.5784 ext_pct_90=0.6753 p50_trend_pred=0.8401 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.376 y50_current=0.8393 tail_trend_label=0.8429 ext_pct_50=0.5778 ext_pct_90=0.6780 p50_trend_pred=0.8393 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.476 y50_current=0.8372 tail_trend_label=0.8407 ext_pct_50=0.5764 ext_pct_90=0.6767 p50_trend_pred=0.8372 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.576 y50_current=0.8399 tail_trend_label=0.8401 ext_pct_50=0.5782 ext_pct_90=0.6763 p50_trend_pred=0.8399 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.676 y50_current=0.8410 tail_trend_label=0.8372 ext_pct_50=0.5789 ext_pct_90=0.6745 p50_trend_pred=0.8410 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.776 y50_current=0.8380 tail_trend_label=0.8371 ext_pct_50=0.5769 ext_pct_90=0.6745 p50_trend_pred=0.8380 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.876 y50_current=0.8374 tail_trend_label=0.8359 ext_pct_50=0.5766 ext_pct_90=0.6738 p50_trend_pred=0.8374 prediction_on=false
replay INF score_replay > score_event timestamp=1783864291.976 y50_current=0.8385 tail_trend_label=0.8395 ext_pct_50=0.5773 ext_pct_90=0.6760 p50_trend_pred=0.8385 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.076 y50_current=0.8399 tail_trend_label=0.8395 ext_pct_50=0.5783 ext_pct_90=0.6760 p50_trend_pred=0.8399 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.176 y50_current=0.8399 tail_trend_label=0.8382 ext_pct_50=0.5783 ext_pct_90=0.6752 p50_trend_pred=0.8399 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.276 y50_current=0.8402 tail_trend_label=0.8369 ext_pct_50=0.5784 ext_pct_90=0.6744 p50_trend_pred=0.8402 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.376 y50_current=0.8376 tail_trend_label=0.8367 ext_pct_50=0.5767 ext_pct_90=0.6743 p50_trend_pred=0.8376 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.476 y50_current=0.8366 tail_trend_label=0.8358 ext_pct_50=0.5760 ext_pct_90=0.6737 p50_trend_pred=0.8366 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.576 y50_current=0.8301 tail_trend_label=0.8330 ext_pct_50=0.5717 ext_pct_90=0.6720 p50_trend_pred=0.8301 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.676 y50_current=0.8307 tail_trend_label=0.8318 ext_pct_50=0.5721 ext_pct_90=0.6713 p50_trend_pred=0.8307 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.776 y50_current=0.8239 tail_trend_label=0.8372 ext_pct_50=0.5676 ext_pct_90=0.6745 p50_trend_pred=0.8239 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.877 y50_current=0.8253 tail_trend_label=0.8366 ext_pct_50=0.5685 ext_pct_90=0.6742 p50_trend_pred=0.8253 prediction_on=false
replay INF score_replay > score_event timestamp=1783864292.976 y50_current=0.8208 tail_trend_label=0.8354 ext_pct_50=0.5656 ext_pct_90=0.6735 p50_trend_pred=0.8208 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.076 y50_current=0.8243 tail_trend_label=0.8387 ext_pct_50=0.5678 ext_pct_90=0.6754 p50_trend_pred=0.8243 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.176 y50_current=0.8270 tail_trend_label=0.8384 ext_pct_50=0.5696 ext_pct_90=0.6753 p50_trend_pred=0.8270 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.276 y50_current=0.8303 tail_trend_label=0.8417 ext_pct_50=0.5718 ext_pct_90=0.6773 p50_trend_pred=0.8303 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.376 y50_current=0.8313 tail_trend_label=0.8447 ext_pct_50=0.5725 ext_pct_90=0.6791 p50_trend_pred=0.8313 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.476 y50_current=0.8326 tail_trend_label=0.8414 ext_pct_50=0.5733 ext_pct_90=0.6771 p50_trend_pred=0.8326 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.576 y50_current=0.8397 tail_trend_label=0.8468 ext_pct_50=0.5782 ext_pct_90=0.6805 p50_trend_pred=0.8397 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.676 y50_current=0.8365 tail_trend_label=0.8446 ext_pct_50=0.5760 ext_pct_90=0.6791 p50_trend_pred=0.8365 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.776 y50_current=0.8377 tail_trend_label=0.8466 ext_pct_50=0.5768 ext_pct_90=0.6803 p50_trend_pred=0.8377 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.876 y50_current=0.8421 tail_trend_label=0.8481 ext_pct_50=0.5798 ext_pct_90=0.6813 p50_trend_pred=0.8421 prediction_on=false
replay INF score_replay > score_event timestamp=1783864293.976 y50_current=0.8448 tail_trend_label=0.8479 ext_pct_50=0.5816 ext_pct_90=0.6811 p50_trend_pred=0.8448 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.076 y50_current=0.8463 tail_trend_label=0.8482 ext_pct_50=0.5827 ext_pct_90=0.6813 p50_trend_pred=0.8463 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.176 y50_current=0.8472 tail_trend_label=0.8484 ext_pct_50=0.5833 ext_pct_90=0.6815 p50_trend_pred=0.8472 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.277 y50_current=0.8470 tail_trend_label=0.8482 ext_pct_50=0.5831 ext_pct_90=0.6813 p50_trend_pred=0.8470 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.376 y50_current=0.8493 tail_trend_label=0.8487 ext_pct_50=0.5847 ext_pct_90=0.6816 p50_trend_pred=0.8493 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.476 y50_current=0.8510 tail_trend_label=0.8508 ext_pct_50=0.5859 ext_pct_90=0.6829 p50_trend_pred=0.8510 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.576 y50_current=0.8468 tail_trend_label=0.8535 ext_pct_50=0.5831 ext_pct_90=0.6847 p50_trend_pred=0.8468 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.676 y50_current=0.8405 tail_trend_label=0.8523 ext_pct_50=0.5787 ext_pct_90=0.6839 p50_trend_pred=0.8405 prediction_on=false
replay INF score_replay > score_event timestamp=1783864294.776 y50_current=0.8408 tail_trend_label=0.8505 ext_pct_50=0.5789 ext_pct_90=0.6828 p50_trend_pred=0.8408 prediction_on=false
