replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.732 y50_current=0.7432 tail_trend_label=0.7552 ext_pct_50=0.5185 ext_pct_90=0.6277 p50_trend_pred=0.7432 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.832 y50_current=0.7440 tail_trend_label=0.7571 ext_pct_50=0.5190 ext_pct_90=0.6287 p50_trend_pred=0.7440 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.932 y50_current=0.7415 tail_trend_label=0.7556 ext_pct_50=0.5176 ext_pct_90=0.6279 p50_trend_pred=0.7415 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.032 y50_current=0.7425 tail_trend_label=0.7582 ext_pct_50=0.5182 ext_pct_90=0.6293 p50_trend_pred=0.7425 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.132 y50_current=0.7367 tail_trend_label=0.7520 ext_pct_50=0.5148 ext_pct_90=0.6259 p50_trend_pred=0.7367 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.232 y50_current=0.7367 tail_trend_label=0.7489 ext_pct_50=0.5148 ext_pct_90=0.6242 p50_trend_pred=0.7367 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.332 y50_current=0.7437 tail_trend_label=0.7503 ext_pct_50=0.5188 ext_pct_90=0.6250 p50_trend_pred=0.7437 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.432 y50_current=0.7453 tail_trend_label=0.7482 ext_pct_50=0.5197 ext_pct_90=0.6238 p50_trend_pred=0.7453 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.532 y50_current=0.7453 tail_trend_label=0.7478 ext_pct_50=0.5197 ext_pct_90=0.6236 p50_trend_pred=0.7453 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.633 y50_current=0.7482 tail_trend_label=0.7557 ext_pct_50=0.5214 ext_pct_90=0.6280 p50_trend_pred=0.7482 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.732 y50_current=0.7488 tail_trend_label=0.7560 ext_pct_50=0.5218 ext_pct_90=0.6281 p50_trend_pred=0.7488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.832 y50_current=0.7528 tail_trend_label=0.7576 ext_pct_50=0.5241 ext_pct_90=0.6290 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863925.932 y50_current=0.7455 tail_trend_label=0.7570 ext_pct_50=0.5198 ext_pct_90=0.6286 p50_trend_pred=0.7455 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.033 y50_current=0.7503 tail_trend_label=0.7597 ext_pct_50=0.5226 ext_pct_90=0.6301 p50_trend_pred=0.7503 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.132 y50_current=0.7493 tail_trend_label=0.7567 ext_pct_50=0.5220 ext_pct_90=0.6285 p50_trend_pred=0.7493 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.232 y50_current=0.7502 tail_trend_label=0.7547 ext_pct_50=0.5225 ext_pct_90=0.6274 p50_trend_pred=0.7502 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.332 y50_current=0.7502 tail_trend_label=0.7535 ext_pct_50=0.5225 ext_pct_90=0.6267 p50_trend_pred=0.7502 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.433 y50_current=0.7522 tail_trend_label=0.7482 ext_pct_50=0.5237 ext_pct_90=0.6238 p50_trend_pred=0.7522 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.532 y50_current=0.7559 tail_trend_label=0.7475 ext_pct_50=0.5259 ext_pct_90=0.6234 p50_trend_pred=0.7559 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.633 y50_current=0.7543 tail_trend_label=0.7449 ext_pct_50=0.5249 ext_pct_90=0.6220 p50_trend_pred=0.7543 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.733 y50_current=0.7564 tail_trend_label=0.7460 ext_pct_50=0.5262 ext_pct_90=0.6226 p50_trend_pred=0.7564 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.832 y50_current=0.7549 tail_trend_label=0.7471 ext_pct_50=0.5253 ext_pct_90=0.6232 p50_trend_pred=0.7549 prediction_on=false
replay INF score_replay > score_event timestamp=1783863926.932 y50_current=0.7554 tail_trend_label=0.7449 ext_pct_50=0.5256 ext_pct_90=0.6220 p50_trend_pred=0.7554 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.032 y50_current=0.7510 tail_trend_label=0.7442 ext_pct_50=0.5230 ext_pct_90=0.6216 p50_trend_pred=0.7510 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.132 y50_current=0.7508 tail_trend_label=0.7437 ext_pct_50=0.5229 ext_pct_90=0.6213 p50_trend_pred=0.7508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.232 y50_current=0.7460 tail_trend_label=0.7411 ext_pct_50=0.5201 ext_pct_90=0.6199 p50_trend_pred=0.7460 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.332 y50_current=0.7446 tail_trend_label=0.7451 ext_pct_50=0.5193 ext_pct_90=0.6221 p50_trend_pred=0.7446 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.432 y50_current=0.7438 tail_trend_label=0.7403 ext_pct_50=0.5188 ext_pct_90=0.6194 p50_trend_pred=0.7438 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.532 y50_current=0.7466 tail_trend_label=0.7397 ext_pct_50=0.5205 ext_pct_90=0.6191 p50_trend_pred=0.7466 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.632 y50_current=0.7466 tail_trend_label=0.7448 ext_pct_50=0.5205 ext_pct_90=0.6219 p50_trend_pred=0.7466 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.732 y50_current=0.7519 tail_trend_label=0.7479 ext_pct_50=0.5236 ext_pct_90=0.6237 p50_trend_pred=0.7519 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.832 y50_current=0.7512 tail_trend_label=0.7468 ext_pct_50=0.5232 ext_pct_90=0.6230 p50_trend_pred=0.7512 prediction_on=false
replay INF score_replay > score_event timestamp=1783863927.932 y50_current=0.7493 tail_trend_label=0.7450 ext_pct_50=0.5220 ext_pct_90=0.6220 p50_trend_pred=0.7493 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.032 y50_current=0.7540 tail_trend_label=0.7498 ext_pct_50=0.5248 ext_pct_90=0.6247 p50_trend_pred=0.7540 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.132 y50_current=0.7554 tail_trend_label=0.7485 ext_pct_50=0.5256 ext_pct_90=0.6239 p50_trend_pred=0.7554 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.232 y50_current=0.7489 tail_trend_label=0.7454 ext_pct_50=0.5218 ext_pct_90=0.6222 p50_trend_pred=0.7489 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.332 y50_current=0.7506 tail_trend_label=0.7440 ext_pct_50=0.5227 ext_pct_90=0.6215 p50_trend_pred=0.7506 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.432 y50_current=0.7511 tail_trend_label=0.7483 ext_pct_50=0.5230 ext_pct_90=0.6238 p50_trend_pred=0.7511 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.532 y50_current=0.7556 tail_trend_label=0.7581 ext_pct_50=0.5257 ext_pct_90=0.6292 p50_trend_pred=0.7556 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.632 y50_current=0.7610 tail_trend_label=0.7634 ext_pct_50=0.5288 ext_pct_90=0.6322 p50_trend_pred=0.7610 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.732 y50_current=0.7650 tail_trend_label=0.7700 ext_pct_50=0.5312 ext_pct_90=0.6358 p50_trend_pred=0.7650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.833 y50_current=0.7633 tail_trend_label=0.7689 ext_pct_50=0.5301 ext_pct_90=0.6352 p50_trend_pred=0.7633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863928.932 y50_current=0.7568 tail_trend_label=0.7667 ext_pct_50=0.5263 ext_pct_90=0.6340 p50_trend_pred=0.7568 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.032 y50_current=0.7580 tail_trend_label=0.7682 ext_pct_50=0.5269 ext_pct_90=0.6348 p50_trend_pred=0.7580 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.132 y50_current=0.7596 tail_trend_label=0.7672 ext_pct_50=0.5279 ext_pct_90=0.6342 p50_trend_pred=0.7596 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.232 y50_current=0.7621 tail_trend_label=0.7663 ext_pct_50=0.5293 ext_pct_90=0.6337 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.332 y50_current=0.7641 tail_trend_label=0.7706 ext_pct_50=0.5304 ext_pct_90=0.6360 p50_trend_pred=0.7641 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.432 y50_current=0.7695 tail_trend_label=0.7709 ext_pct_50=0.5336 ext_pct_90=0.6362 p50_trend_pred=0.7695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.532 y50_current=0.7723 tail_trend_label=0.7715 ext_pct_50=0.5352 ext_pct_90=0.6365 p50_trend_pred=0.7723 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.632 y50_current=0.7726 tail_trend_label=0.7721 ext_pct_50=0.5353 ext_pct_90=0.6368 p50_trend_pred=0.7726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.732 y50_current=0.7682 tail_trend_label=0.7735 ext_pct_50=0.5327 ext_pct_90=0.6376 p50_trend_pred=0.7682 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.832 y50_current=0.7685 tail_trend_label=0.7722 ext_pct_50=0.5328 ext_pct_90=0.6368 p50_trend_pred=0.7685 prediction_on=false
replay INF score_replay > score_event timestamp=1783863929.932 y50_current=0.7707 tail_trend_label=0.7736 ext_pct_50=0.5341 ext_pct_90=0.6376 p50_trend_pred=0.7707 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.032 y50_current=0.7697 tail_trend_label=0.7703 ext_pct_50=0.5334 ext_pct_90=0.6357 p50_trend_pred=0.7697 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.132 y50_current=0.7683 tail_trend_label=0.7669 ext_pct_50=0.5326 ext_pct_90=0.6338 p50_trend_pred=0.7683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.232 y50_current=0.7609 tail_trend_label=0.7631 ext_pct_50=0.5282 ext_pct_90=0.6317 p50_trend_pred=0.7609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.332 y50_current=0.7604 tail_trend_label=0.7657 ext_pct_50=0.5278 ext_pct_90=0.6331 p50_trend_pred=0.7604 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.433 y50_current=0.7534 tail_trend_label=0.7598 ext_pct_50=0.5237 ext_pct_90=0.6298 p50_trend_pred=0.7534 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.532 y50_current=0.7522 tail_trend_label=0.7591 ext_pct_50=0.5230 ext_pct_90=0.6294 p50_trend_pred=0.7522 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.632 y50_current=0.7528 tail_trend_label=0.7560 ext_pct_50=0.5233 ext_pct_90=0.6277 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.733 y50_current=0.7515 tail_trend_label=0.7509 ext_pct_50=0.5226 ext_pct_90=0.6249 p50_trend_pred=0.7515 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.832 y50_current=0.7504 tail_trend_label=0.7497 ext_pct_50=0.5220 ext_pct_90=0.6243 p50_trend_pred=0.7504 prediction_on=false
replay INF score_replay > score_event timestamp=1783863930.932 y50_current=0.7470 tail_trend_label=0.7446 ext_pct_50=0.5200 ext_pct_90=0.6215 p50_trend_pred=0.7470 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.032 y50_current=0.7447 tail_trend_label=0.7400 ext_pct_50=0.5187 ext_pct_90=0.6190 p50_trend_pred=0.7447 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.132 y50_current=0.7377 tail_trend_label=0.7379 ext_pct_50=0.5147 ext_pct_90=0.6179 p50_trend_pred=0.7377 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.232 y50_current=0.7424 tail_trend_label=0.7353 ext_pct_50=0.5175 ext_pct_90=0.6165 p50_trend_pred=0.7424 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.332 y50_current=0.7417 tail_trend_label=0.7355 ext_pct_50=0.5171 ext_pct_90=0.6166 p50_trend_pred=0.7417 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.433 y50_current=0.7447 tail_trend_label=0.7356 ext_pct_50=0.5188 ext_pct_90=0.6166 p50_trend_pred=0.7447 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.532 y50_current=0.7508 tail_trend_label=0.7354 ext_pct_50=0.5224 ext_pct_90=0.6165 p50_trend_pred=0.7508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.632 y50_current=0.7528 tail_trend_label=0.7345 ext_pct_50=0.5236 ext_pct_90=0.6161 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.732 y50_current=0.7567 tail_trend_label=0.7347 ext_pct_50=0.5259 ext_pct_90=0.6162 p50_trend_pred=0.7567 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.832 y50_current=0.7647 tail_trend_label=0.7383 ext_pct_50=0.5307 ext_pct_90=0.6182 p50_trend_pred=0.7647 prediction_on=false
replay INF score_replay > score_event timestamp=1783863931.932 y50_current=0.7701 tail_trend_label=0.7397 ext_pct_50=0.5339 ext_pct_90=0.6190 p50_trend_pred=0.7701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.032 y50_current=0.7716 tail_trend_label=0.7410 ext_pct_50=0.5349 ext_pct_90=0.6197 p50_trend_pred=0.7716 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.132 y50_current=0.7724 tail_trend_label=0.7448 ext_pct_50=0.5354 ext_pct_90=0.6218 p50_trend_pred=0.7724 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.232 y50_current=0.7711 tail_trend_label=0.7477 ext_pct_50=0.5347 ext_pct_90=0.6234 p50_trend_pred=0.7711 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.332 y50_current=0.7702 tail_trend_label=0.7461 ext_pct_50=0.5342 ext_pct_90=0.6226 p50_trend_pred=0.7702 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.432 y50_current=0.7717 tail_trend_label=0.7451 ext_pct_50=0.5351 ext_pct_90=0.6220 p50_trend_pred=0.7717 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.532 y50_current=0.7690 tail_trend_label=0.7477 ext_pct_50=0.5336 ext_pct_90=0.6235 p50_trend_pred=0.7690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.632 y50_current=0.7621 tail_trend_label=0.7484 ext_pct_50=0.5295 ext_pct_90=0.6238 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.732 y50_current=0.7617 tail_trend_label=0.7468 ext_pct_50=0.5292 ext_pct_90=0.6230 p50_trend_pred=0.7617 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.832 y50_current=0.7518 tail_trend_label=0.7401 ext_pct_50=0.5234 ext_pct_90=0.6193 p50_trend_pred=0.7518 prediction_on=false
replay INF score_replay > score_event timestamp=1783863932.932 y50_current=0.7561 tail_trend_label=0.7415 ext_pct_50=0.5259 ext_pct_90=0.6201 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.032 y50_current=0.7616 tail_trend_label=0.7533 ext_pct_50=0.5292 ext_pct_90=0.6266 p50_trend_pred=0.7616 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.132 y50_current=0.7548 tail_trend_label=0.7516 ext_pct_50=0.5252 ext_pct_90=0.6256 p50_trend_pred=0.7548 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.232 y50_current=0.7544 tail_trend_label=0.7538 ext_pct_50=0.5249 ext_pct_90=0.6269 p50_trend_pred=0.7544 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.332 y50_current=0.7587 tail_trend_label=0.7550 ext_pct_50=0.5274 ext_pct_90=0.6275 p50_trend_pred=0.7587 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.432 y50_current=0.7596 tail_trend_label=0.7599 ext_pct_50=0.5279 ext_pct_90=0.6302 p50_trend_pred=0.7596 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.532 y50_current=0.7623 tail_trend_label=0.7595 ext_pct_50=0.5295 ext_pct_90=0.6300 p50_trend_pred=0.7623 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.632 y50_current=0.7601 tail_trend_label=0.7555 ext_pct_50=0.5282 ext_pct_90=0.6278 p50_trend_pred=0.7601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.732 y50_current=0.7620 tail_trend_label=0.7569 ext_pct_50=0.5294 ext_pct_90=0.6285 p50_trend_pred=0.7620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.832 y50_current=0.7591 tail_trend_label=0.7539 ext_pct_50=0.5276 ext_pct_90=0.6269 p50_trend_pred=0.7591 prediction_on=false
replay INF score_replay > score_event timestamp=1783863933.932 y50_current=0.7535 tail_trend_label=0.7507 ext_pct_50=0.5243 ext_pct_90=0.6251 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863934.032 y50_current=0.7513 tail_trend_label=0.7521 ext_pct_50=0.5230 ext_pct_90=0.6259 p50_trend_pred=0.7513 prediction_on=false
replay INF score_replay > score_event timestamp=1783863934.132 y50_current=0.7547 tail_trend_label=0.7546 ext_pct_50=0.5250 ext_pct_90=0.6273 p50_trend_pred=0.7547 prediction_on=false
replay INF score_replay > score_event timestamp=1783863934.232 y50_current=0.7615 tail_trend_label=0.7596 ext_pct_50=0.5291 ext_pct_90=0.6301 p50_trend_pred=0.7615 prediction_on=false
replay INF score_replay > score_event timestamp=1783863934.332 y50_current=0.7652 tail_trend_label=0.7596 ext_pct_50=0.5313 ext_pct_90=0.6301 p50_trend_pred=0.7652 prediction_on=false
replay INF score_replay > score_event timestamp=1783863934.432 y50_current=0.7663 tail_trend_label=0.7572 ext_pct_50=0.5319 ext_pct_90=0.6287 p50_trend_pred=0.7663 prediction_on=false
replay INF score_replay > score_event timestamp=1783863934.532 y50_current=0.7669 tail_trend_label=0.7573 ext_pct_50=0.5322 ext_pct_90=0.6287 p50_trend_pred=0.7669 prediction_on=false
